EARTH,4320,B,0,0.00000000483000,1.57106522411000,801.82093112380000
EARTH,4320,B,0,0.00000000438000,0.06707733767000,3128.38876509580000
EARTH,4320,B,0,0.00000000423000,2.86944595927000,12566.15169998280000
EARTH,4320,B,0,0.00000000504000,3.26207669160000,7632.94325965020000
EARTH,4320,B,0,0.00000000552000,1.02926440457000,239762.20451754928000
EARTH,4320,B,0,0.00000000427000,3.67434378210000,213.29909543800000
EARTH,4320,B,0,0.00000000404000,1.46193297142000,15720.83878487840000
EARTH,4320,B,0,0.00000000503000,4.85802444134000,6290.18939699220000
EARTH,4320,B,0,0.00000000417000,0.81920713533000,5216.58037280140000
EARTH,4320,B,0,0.00000000365000,0.01002966162000,12168.00269657460000
EARTH,4320,B,0,0.00000000363000,1.28376436579000,6206.80977871580000
EARTH,4320,B,0,0.00000000353000,4.70059133110000,7234.79425624200000
EARTH,4320,B,0,0.00000000415000,0.96862624175000,4136.91043351620000
EARTH,4320,B,0,0.00000000387000,3.09145061418000,25158.60171976540000
EARTH,4320,B,0,0.00000000373000,2.65119262792000,7342.45778018060000
EARTH,4320,B,0,0.00000000361000,2.97762937739000,9623.68827669120000
EARTH,4320,B,0,0.00000000418000,3.75759994446000,5230.80746680300000
EARTH,4320,B,0,0.00000000396000,1.22507712354000,6438.49624942560000
EARTH,4320,B,0,0.00000000322000,1.21162178805000,8662.24032356300000
EARTH,4320,B,0,0.00000000284000,5.64170320068000,1589.07289528380000
EARTH,4320,B,0,0.00000000379000,1.72248432748000,14945.31617355440000
EARTH,4320,B,0,0.00000000320000,3.94161159962000,7330.82316174610000
EARTH,4320,B,0,0.00000000313000,5.47602376446000,1194.44701022460000
EARTH,4320,B,0,0.00000000292000,1.38971327603000,11769.85369316640000
EARTH,4320,B,0,0.00000000305000,0.80429352049000,37724.75341974820000
EARTH,4320,B,0,0.00000000257000,5.81382809757000,426.59819087600000
EARTH,4320,B,0,0.00000000265000,6.10358507671000,6836.64525283380000
EARTH,4320,B,0,0.00000000250000,4.56452895547000,7477.52286021600000
EARTH,4320,B,0,0.00000000266000,2.62926282354000,7238.67559160000000
EARTH,4320,B,0,0.00000000263000,6.22089501237000,6133.51265285680000
EARTH,4320,B,0,0.00000000306000,2.79682380531000,1748.01641306700000
EARTH,4320,B,0,0.00000000236000,2.46093023714000,11371.70468975820000
EARTH,4320,B,0,0.00000000316000,1.62662805006000,250908.49012041549000
EARTH,4320,B,0,0.00000000216000,3.68721275185000,5849.36411211460000
EARTH,4320,B,0,0.00000000230000,0.36165162947000,5863.59120611620000
EARTH,4320,B,0,0.00000000233000,5.03509933858000,20426.57109242200000
EARTH,4320,B,0,0.00000000200000,5.86073159059000,4535.05943692440000
EARTH,4320,B,0,0.00000000277000,4.65400292395000,82239.16695779889000
EARTH,4320,B,0,0.00000000209000,3.72323200804000,10973.55568635000000
EARTH,4320,B,0,0.00000000199000,5.05186622555000,5429.87946823940000
EARTH,4320,B,0,0.00000000256000,2.40923279770000,19651.04848109800000
EARTH,4320,B,0,0.00000000210000,4.50691909144000,29088.81141598500000
EARTH,4320,B,0,0.00000000181000,6.00294783127000,4292.33083295040000
EARTH,4320,B,0,0.00000000249000,0.12900984422000,154379.79562448629000
EARTH,4320,B,0,0.00000000209000,3.87759458598000,17789.84561978500000
EARTH,4320,B,0,0.00000000225000,3.18339652605000,18875.52586977400000
EARTH,4320,B,0,0.00000000191000,4.53897489299000,18477.10876461230000
EARTH,4320,B,0,0.00000000172000,2.09694183014000,13095.84266507740000
EARTH,4320,B,0,0.00000000182000,3.16107943500000,16730.46368959580000
EARTH,4320,B,0,0.00000000188000,2.22746128596000,41654.96311596780000
EARTH,4320,B,0,0.00000000164000,5.18686275017000,5481.25491886760000
EARTH,4320,B,0,0.00000000160000,2.49298855159000,12592.45001978260000
EARTH,4320,B,0,0.00000000155000,1.59595438230000,10021.83728009940000
EARTH,4320,B,0,0.00000000135000,0.21349051064000,10988.80815753500000
EARTH,4320,B,0,0.00000000178000,3.80375177970000,23581.25817731760000
EARTH,4320,B,0,0.00000000123000,1.66800739151000,15110.46611986620000
EARTH,4320,B,0,0.00000000122000,2.72678272244000,18849.22754997420000
EARTH,4320,B,0,0.00000000126000,1.17675512910000,14919.01785375460000
EARTH,4320,B,0,0.00000000142000,3.95053441332000,337.81426319640000
EARTH,4320,B,0,0.00000000116000,6.06340906229000,6709.67404086740000
EARTH,4320,B,0,0.00000000137000,3.52143246757000,12139.55350910680000
EARTH,4320,B,0,0.00000000136000,2.92179113542000,32217.20018108080000
EARTH,4320,B,0,0.00000000110000,3.51203379263000,18052.92954315780000
EARTH,4320,B,0,0.00000000147000,4.63371971408000,22805.73556599360000
EARTH,4320,B,0,0.00000000108000,5.45280814878000,7.11354700080000
EARTH,4320,B,0,0.00000000148000,0.65447253687000,95480.94718417450000
EARTH,4320,B,0,0.00000000119000,5.92110458985000,33019.02111220460000
EARTH,4320,B,0,0.00000000110000,5.34824206306000,639.89728631400000
EARTH,4320,B,0,0.00000000106000,3.71081682629000,14314.16811304980000
EARTH,4320,B,0,0.00000000139000,6.17607198418000,24356.78078864160000
EARTH,4320,B,0,0.00000000118000,5.59738712670000,161338.50000087050000
EARTH,4320,B,0,0.00000000117000,3.65065271640000,45585.17281218740000
EARTH,4320,B,0,0.00000000127000,4.74596574209000,49515.38250840700000
EARTH,4320,B,0,0.00000000120000,1.04211499785000,6915.85958930460000
EARTH,4320,B,0,0.00000000120000,5.60638811846000,5650.29211067820000
EARTH,4320,B,0,0.00000000115000,3.10668213289000,14712.31711645800000
EARTH,4320,B,0,0.00000000099000,0.69018940049000,12779.45079542080000
EARTH,4320,B,0,0.00000000097000,1.07908724794000,9917.69687450980000
EARTH,4320,B,0,0.00000000093000,2.62295197319000,17260.15465469040000
EARTH,4320,B,0,0.00000000099000,4.45774681732000,4933.20844033260000
EARTH,4320,B,0,0.00000000123000,1.37488922089000,28286.99048486120000
EARTH,4320,B,0,0.00000000121000,5.19767249813000,27511.46787353720000
EARTH,4320,B,0,0.00000000105000,0.87192267806000,77375.95720492408000
EARTH,4320,B,0,0.00000000087000,3.93637812950000,17654.78053974960000
EARTH,4320,B,0,0.00000000122000,2.23956068680000,83997.09113559539000
EARTH,4320,B,0,0.00000000087000,4.18201600952000,22779.43724619380000
EARTH,4320,B,0,0.00000000104000,4.59580877295000,1349.86740965880000
EARTH,4320,B,0,0.00000000102000,2.83545248411000,12352.85260454480000
EARTH,4320,B,0,0.00000000102000,3.97386522171000,10818.13528691580000
EARTH,4320,B,0,0.00000000101000,4.32892825857000,36147.40987730040000
EARTH,4320,B,0,0.00000000094000,5.00001709261000,150192.21439800429000
EARTH,4320,B,0,0.00000000077000,3.97199369296000,1592.59601363280000
EARTH,4320,B,0,0.00000000100000,6.07733097102000,26735.94526221320000
EARTH,4320,B,0,0.00000000086000,5.26029638250000,28313.28880466100000
EARTH,4320,B,0,0.00000000093000,4.31900620254000,44809.65020086340000
EARTH,4320,B,0,0.00000000076000,6.22743405935000,13521.75144159140000
EARTH,4320,B,0,0.00000000072000,1.55820597747000,6256.77753019160000
EARTH,4320,B,0,0.00000000082000,4.95202664555000,10575.40668294180000
EARTH,4320,B,0,0.00000000082000,1.69647647075000,1990.74501704100000
EARTH,4320,B,0,0.00000000075000,2.29836095644000,3634.62102451840000
EARTH,4320,B,0,0.00000000075000,2.66367876557000,16200.77272450120000
EARTH,4320,B,0,0.00000000087000,0.26630214764000,31441.67756975680000
EARTH,4320,B,0,0.00000000077000,2.25530954137000,5235.32853823670000
EARTH,4320,B,0,0.00000000076000,1.09869730846000,12903.96596317920000
EARTH,4320,B,0,0.00000000058000,4.28246138307000,12559.03815298200000
EARTH,4320,B,0,0.00000000064000,5.51112830114000,173904.65170085328000
EARTH,4320,B,0,0.00000000056000,2.60133794851000,73188.37597844210000
EARTH,4320,B,0,0.00000000055000,5.81483150022000,143233.51002162008000
EARTH,4320,B,0,0.00000000054000,3.38482031504000,323049.11878710288000
EARTH,4320,B,0,0.00000000039000,3.28500401343000,71768.50988132549000
EARTH,4320,B,0,0.00000000039000,3.11239910690000,96900.81328129109000
EARTH,4321,B,1,0.00000009030000,3.89729061890000,5507.55323866740000
EARTH,4321,B,1,0.00000006177000,1.73038850355000,5223.69391980220000
EARTH,4321,B,1,0.00000003800000,5.24404145734000,2352.86615377180000
EARTH,4321,B,1,0.00000002834000,2.47345037450000,1577.34354244780000
EARTH,4321,B,1,0.00000001817000,0.41874743765000,6283.07584999140000
EARTH,4321,B,1,0.00000001499000,1.83320979291000,5856.47765911540000
EARTH,4321,B,1,0.00000001466000,5.69401926017000,5753.38488489680000
EARTH,4321,B,1,0.00000001301000,2.18890066314000,9437.76293488700000
EARTH,4321,B,1,0.00000001233000,4.95222451476000,10213.28554621100000
EARTH,4321,B,1,0.00000001021000,0.12866660208000,7860.41939243920000
EARTH,4321,B,1,0.00000000982000,0.09005453285000,14143.49524243060000
EARTH,4321,B,1,0.00000000865000,1.73949953555000,3930.20969621960000
EARTH,4321,B,1,0.00000000581000,2.26949174067000,5884.92684658320000
EARTH,4321,B,1,0.00000000524000,5.65662503159000,529.69096509460000
EARTH,4321,B,1,0.00000000473000,6.22750969242000,6309.37416979120000
EARTH,4321,B,1,0.00000000451000,1.53288619213000,18073.70493865020000
EARTH,4321,B,1,0.00000000364000,3.61614477374000,13367.97263110660000
EARTH,4321,B,1,0.00000000372000,3.22470721320000,6275.96230299060000
EARTH,4321,B,1,0.00000000268000,2.34341267879000,11790.62908865880000
EARTH,4321,B,1,0.00000000322000,0.94084045832000,6069.77675455340000
EARTH,4321,B,1,0.00000000232000,0.26781182579000,7058.59846131540000
EARTH,4321,B,1,0.00000000216000,6.05952221329000,10977.07880469900000
EARTH,4321,B,1,0.00000000232000,2.93325646109000,22003.91463486980000
EARTH,4321,B,1,0.00000000204000,3.86264841382000,6496.37494542940000
EARTH,4321,B,1,0.00000000202000,2.81892511133000,15720.83878487840000
EARTH,4321,B,1,0.00000000185000,4.93512381859000,12036.46073488820000
EARTH,4321,B,1,0.00000000220000,3.99305643742000,6812.76681508600000
EARTH,4321,B,1,0.00000000166000,1.74970002999000,11506.76976979360000
EARTH,4321,B,1,0.00000000212000,1.57166285369000,4694.00295470760000
EARTH,4321,B,1,0.00000000157000,1.08259734788000,5643.17856367740000
EARTH,4321,B,1,0.00000000154000,5.99434678412000,5486.77784317500000
EARTH,4321,B,1,0.00000000144000,5.23285656085000,78051.58573131690000
EARTH,4321,B,1,0.00000000144000,1.16454655948000,90617.73743129970000
EARTH,4321,B,1,0.00000000137000,2.67760436027000,6290.18939699220000
EARTH,4321,B,1,0.00000000180000,2.06509026215000,7084.89678111520000
EARTH,4321,B,1,0.00000000121000,5.90212574947000,9225.53927328300000
EARTH,4321,B,1,0.00000000150000,2.00175038718000,5230.80746680300000
EARTH,4321,B,1,0.00000000149000,5.06157254516000,17298.18232732620000
EARTH,4321,B,1,0.00000000118000,5.39979058038000,3340.61242669980000
EARTH,4321,B,1,0.00000000161000,3.32421999691000,6283.31966747490000
EARTH,4321,B,1,0.00000000121000,4.36722193162000,19651.04848109800000
EARTH,4321,B,1,0.00000000116000,5.83462858507000,4705.73230754360000
EARTH,4321,B,1,0.00000000128000,4.35489873365000,25934.12433108940000
EARTH,4321,B,1,0.00000000143000,0.00000000000000,0.00000000000000
EARTH,4321,B,1,0.00000000109000,2.52157834166000,6438.49624942560000
EARTH,4321,B,1,0.00000000099000,2.70727488041000,5216.58037280140000
EARTH,4321,B,1,0.00000000103000,0.93782340879000,8827.39026987480000
EARTH,4321,B,1,0.00000000082000,4.29214680390000,8635.94200376320000
EARTH,4321,B,1,0.00000000079000,2.24085737326000,1059.38193018920000
EARTH,4321,B,1,0.00000000097000,5.50959692365000,29864.33402730900000
EARTH,4321,B,1,0.00000000072000,0.21891639822000,21228.39202354580000
EARTH,4321,B,1,0.00000000071000,2.86755026812000,6681.22485339960000
EARTH,4321,B,1,0.00000000074000,2.20184828895000,37724.75341974820000
EARTH,4321,B,1,0.00000000063000,4.45586625948000,7079.37385680780000
EARTH,4321,B,1,0.00000000061000,0.63918772258000,33794.54372352860000
EARTH,4321,B,1,0.00000000047000,2.09070235724000,3128.38876509580000
EARTH,4321,B,1,0.00000000047000,3.32543843300000,26087.90314157420000
EARTH,4321,B,1,0.00000000049000,1.60680905005000,6702.56049386660000
EARTH,4321,B,1,0.00000000057000,0.11215813438000,29088.81141598500000
EARTH,4321,B,1,0.00000000056000,5.47982934911000,775.52261132400000
EARTH,4321,B,1,0.00000000050000,1.89396788463000,12139.55350910680000
EARTH,4321,B,1,0.00000000047000,2.97214907240000,20426.57109242200000
EARTH,4321,B,1,0.00000000041000,5.55329394890000,11015.10647733480000
EARTH,4321,B,1,0.00000000041000,5.91861144924000,23581.25817731760000
EARTH,4321,B,1,0.00000000045000,4.95273290181000,5863.59120611620000
EARTH,4321,B,1,0.00000000050000,3.62740835096000,41654.96311596780000
EARTH,4321,B,1,0.00000000037000,6.09033460601000,64809.80550494129000
EARTH,4321,B,1,0.00000000037000,5.86153655431000,12566.15169998280000
EARTH,4321,B,1,0.00000000046000,1.65798680284000,25158.60171976540000
EARTH,4321,B,1,0.00000000038000,2.00673650251000,426.59819087600000
EARTH,4321,B,1,0.00000000036000,6.24373396652000,6283.14316029419000
EARTH,4321,B,1,0.00000000036000,0.40465162918000,6283.00853968860000
EARTH,4321,B,1,0.00000000032000,6.03707103538000,2942.46342329160000
EARTH,4321,B,1,0.00000000041000,4.86809570283000,1592.59601363280000
EARTH,4321,B,1,0.00000000028000,4.38359423735000,7632.94325965020000
EARTH,4321,B,1,0.00000000028000,6.03334294232000,17789.84561978500000
EARTH,4321,B,1,0.00000000026000,3.88971333608000,5331.35744374080000
EARTH,4321,B,1,0.00000000026000,5.94932724051000,16496.36139620240000
EARTH,4321,B,1,0.00000000031000,1.44666331503000,16730.46368959580000
EARTH,4321,B,1,0.00000000026000,6.26376705837000,23543.23050468179000
EARTH,4321,B,1,0.00000000033000,0.93797239147000,213.29909543800000
EARTH,4321,B,1,0.00000000026000,3.71858432944000,13095.84266507740000
EARTH,4321,B,1,0.00000000027000,0.60565274405000,10988.80815753500000
EARTH,4321,B,1,0.00000000023000,4.44388985550000,18849.22754997420000
EARTH,4321,B,1,0.00000000028000,1.53862289477000,6279.48542133960000
EARTH,4321,B,1,0.00000000028000,1.96831814872000,6286.66627864320000
EARTH,4321,B,1,0.00000000028000,5.78094918529000,15110.46611986620000
EARTH,4321,B,1,0.00000000026000,2.48165809843000,5729.50644714900000
EARTH,4321,B,1,0.00000000020000,3.85655029499000,9623.68827669120000
EARTH,4321,B,1,0.00000000021000,5.83006047147000,7234.79425624200000
EARTH,4321,B,1,0.00000000021000,0.69628570421000,398.14900340820000
EARTH,4321,B,1,0.00000000022000,5.02222806555000,6127.65545055720000
EARTH,4321,B,1,0.00000000020000,3.47611265290000,6148.01076995600000
EARTH,4321,B,1,0.00000000020000,0.90769829044000,5481.25491886760000
EARTH,4321,B,1,0.00000000020000,0.03081589303000,6418.14093002680000
EARTH,4321,B,1,0.00000000020000,3.74220084927000,1589.07289528380000
EARTH,4321,B,1,0.00000000021000,4.00149269576000,3154.68708489560000
EARTH,4321,B,1,0.00000000018000,1.58348238359000,2118.76386037840000
EARTH,4321,B,1,0.00000000019000,0.85407021371000,14712.31711645800000
EARTH,4322,B,2,0.00000001662000,1.62703209173000,84334.66158130829000
EARTH,4322,B,2,0.00000000492000,2.41382223971000,1047.74731175470000
EARTH,4322,B,2,0.00000000344000,2.24353004539000,5507.55323866740000
EARTH,4322,B,2,0.00000000258000,6.00906896311000,5223.69391980220000
EARTH,4322,B,2,0.00000000131000,0.95447345240000,6283.07584999140000
EARTH,4322,B,2,0.00000000086000,1.67530247303000,7860.41939243920000
EARTH,4322,B,2,0.00000000090000,0.97606804452000,1577.34354244780000
EARTH,4322,B,2,0.00000000090000,0.37899871725000,2352.86615377180000
EARTH,4322,B,2,0.00000000089000,6.25807507963000,10213.28554621100000
EARTH,4322,B,2,0.00000000075000,0.84213523741000,167621.57585086189000
EARTH,4322,B,2,0.00000000052000,1.70501566089000,14143.49524243060000
EARTH,4322,B,2,0.00000000057000,6.15295833679000,12194.03291462090000
EARTH,4322,B,2,0.00000000051000,1.27616016740000,5753.38488489680000
EARTH,4322,B,2,0.00000000051000,5.37229738682000,6812.76681508600000
EARTH,4322,B,2,0.00000000034000,1.73672994279000,7058.59846131540000
EARTH,4322,B,2,0.00000000038000,2.77761031485000,10988.80815753500000
EARTH,4322,B,2,0.00000000046000,3.38617099014000,156475.29024799570000
EARTH,4322,B,2,0.00000000021000,1.95248349228000,8827.39026987480000
EARTH,4322,B,2,0.00000000018000,3.33419222028000,8429.24126646660000
EARTH,4322,B,2,0.00000000019000,4.32945160287000,17789.84561978500000
EARTH,4322,B,2,0.00000000017000,0.66191210656000,6283.00853968860000
EARTH,4322,B,2,0.00000000018000,3.74885333072000,11769.85369316640000
EARTH,4322,B,2,0.00000000017000,4.23058370776000,10977.07880469900000
EARTH,4322,B,2,0.00000000017000,1.78116162721000,5486.77784317500000
EARTH,4322,B,2,0.00000000021000,1.36972913918000,12036.46073488820000
EARTH,4322,B,2,0.00000000017000,2.79601092529000,796.29800681640000
EARTH,4322,B,2,0.00000000015000,0.43087848850000,11790.62908865880000
EARTH,4322,B,2,0.00000000017000,1.35132152761000,78051.58573131690000
EARTH,4322,B,2,0.00000000015000,1.17032155085000,213.29909543800000
EARTH,4322,B,2,0.00000000018000,2.85221514199000,5088.62883976680000
EARTH,4322,B,2,0.00000000017000,0.21780913672000,6283.14316029419000
EARTH,4322,B,2,0.00000000013000,1.21201504386000,25132.30339996560000
EARTH,4322,B,2,0.00000000012000,1.12953712197000,90617.73743129970000
EARTH,4322,B,2,0.00000000012000,5.13714452592000,7079.37385680780000
EARTH,4322,B,2,0.00000000013000,3.79842135217000,4933.20844033260000
EARTH,4322,B,2,0.00000000012000,4.89407978213000,3738.76143010800000
EARTH,4322,B,2,0.00000000015000,6.05682328852000,398.14900340820000
EARTH,4322,B,2,0.00000000014000,4.81029291856000,4694.00295470760000
EARTH,4322,B,2,0.00000000011000,0.61684523405000,3128.38876509580000
EARTH,4322,B,2,0.00000000011000,5.32876538500000,6040.34724601740000
EARTH,4322,B,2,0.00000000014000,5.27227350286000,4535.05943692440000
EARTH,4322,B,2,0.00000000011000,2.39292099451000,5331.35744374080000
EARTH,4322,B,2,0.00000000010000,4.45296532710000,6525.80445396540000
EARTH,4322,B,2,0.00000000014000,4.66400985037000,8031.09226305840000
EARTH,4322,B,2,0.00000000010000,3.22472385926000,9437.76293488700000
EARTH,4322,B,2,0.00000000011000,3.80913404437000,801.82093112380000
EARTH,4322,B,2,0.00000000010000,5.15032130575000,11371.70468975820000
EARTH,4322,B,2,0.00000000013000,0.98720797401000,5729.50644714900000
EARTH,4322,B,2,0.00000000009000,5.94191743597000,7632.94325965020000
EARTH,4323,B,3,0.00000000011000,0.23877262399000,7860.41939243920000
EARTH,4323,B,3,0.00000000009000,1.16069982609000,5507.55323866740000
EARTH,4323,B,3,0.00000000008000,1.65357552925000,5884.92684658320000
EARTH,4323,B,3,0.00000000008000,2.86720038197000,7058.59846131540000
EARTH,4323,B,3,0.00000000007000,3.04818741666000,5486.77784317500000
EARTH,4323,B,3,0.00000000007000,2.59437103785000,529.69096509460000
EARTH,4323,B,3,0.00000000008000,4.02863090524000,6256.77753019160000
EARTH,4323,B,3,0.00000000008000,2.42003508927000,5753.38488489680000
EARTH,4323,B,3,0.00000000006000,0.84181087594000,6275.96230299060000
EARTH,4323,B,3,0.00000000006000,5.40160929468000,1577.34354244780000
EARTH,4323,B,3,0.00000000007000,2.73399865247000,6309.37416979120000
EARTH,4324,B,4,0.00000000004000,0.79662198849000,6438.49624942560000
EARTH,4324,B,4,0.00000000005000,0.84308705203000,1047.74731175470000
EARTH,4324,B,4,0.00000000005000,0.05711572303000,84334.66158130829000
EARTH,4324,B,4,0.00000000003000,3.46779895686000,6279.55273164240000
EARTH,4324,B,4,0.00000000003000,2.89822201212000,6127.65545055720000
EARTH,4330,r,0,1.00013988799000,0.00000000000000,0.00000000000000
EARTH,4330,r,0,0.01670699626000,3.09846350771000,6283.07584999140000
EARTH,4330,r,0,0.00013956023000,3.05524609620000,12566.15169998280000
EARTH,4330,r,0,0.00003083720000,5.19846674381000,77713.77146812050000
EARTH,4330,r,0,0.00001628461000,1.17387749012000,5753.38488489680000
EARTH,4330,r,0,0.00001575568000,2.84685245825000,7860.41939243920000
EARTH,4330,r,0,0.00000924799000,5.45292234084000,11506.76976979360000
EARTH,4330,r,0,0.00000542444000,4.56409149777000,3930.20969621960000
EARTH,4330,r,0,0.00000472110000,3.66100022149000,5884.92684658320000
EARTH,4330,r,0,0.00000328780000,5.89983646482000,5223.69391980220000
EARTH,4330,r,0,0.00000345983000,0.96368617687000,5507.55323866740000
EARTH,4330,r,0,0.00000306784000,0.29867139512000,5573.14280143310000
EARTH,4330,r,0,0.00000174844000,3.01193636534000,18849.22754997420000
EARTH,4330,r,0,0.00000243189000,4.27349536153000,11790.62908865880000
EARTH,4330,r,0,0.00000211829000,5.84714540314000,1577.34354244780000
EARTH,4330,r,0,0.00000185752000,5.02194447178000,10977.07880469900000
EARTH,4330,r,0,0.00000109835000,5.05510636285000,5486.77784317500000
EARTH,4330,r,0,0.00000098316000,0.88681311277000,6069.77675455340000
EARTH,4330,r,0,0.00000086499000,5.68959778254000,15720.83878487840000
EARTH,4330,r,0,0.00000085825000,1.27083733351000,161000.68573767410000
EARTH,4330,r,0,0.00000062916000,0.92177108832000,529.69096509460000
EARTH,4330,r,0,0.00000057056000,2.01374292014000,83996.84731811189000
EARTH,4330,r,0,0.00000064903000,0.27250613787000,17260.15465469040000
EARTH,4330,r,0,0.00000049384000,3.24501240359000,2544.31441988340000
EARTH,4330,r,0,0.00000055736000,5.24159798933000,71430.69561812909000
EARTH,4330,r,0,0.00000042515000,6.01110242003000,6275.96230299060000
EARTH,4330,r,0,0.00000046963000,2.57805070386000,775.52261132400000
EARTH,4330,r,0,0.00000038968000,5.36071738169000,4694.00295470760000
EARTH,4330,r,0,0.00000044661000,5.53715807302000,9437.76293488700000
EARTH,4330,r,0,0.00000035660000,1.67468058995000,12036.46073488820000
EARTH,4330,r,0,0.00000031921000,0.18368229781000,5088.62883976680000
EARTH,4330,r,0,0.00000031846000,1.77775642085000,398.14900340820000
EARTH,4330,r,0,0.00000033193000,0.24370300098000,7084.89678111520000
EARTH,4330,r,0,0.00000038245000,2.39255343974000,8827.39026987480000
EARTH,4330,r,0,0.00000028464000,1.21344868176000,6286.59896834040000
EARTH,4330,r,0,0.00000037490000,0.82952922332000,19651.04848109800000
EARTH,4330,r,0,0.00000036957000,4.90107591914000,12139.55350910680000
EARTH,4330,r,0,0.00000034537000,1.84270693282000,2942.46342329160000
EARTH,4330,r,0,0.00000026275000,4.58896850401000,10447.38783960440000
EARTH,4330,r,0,0.00000024596000,3.78660875483000,8429.24126646660000
EARTH,4330,r,0,0.00000023587000,0.26866117066000,796.29800681640000
EARTH,4330,r,0,0.00000027793000,1.89934330904000,6279.55273164240000
EARTH,4330,r,0,0.00000023927000,4.99598548138000,5856.47765911540000
EARTH,4330,r,0,0.00000020349000,4.65267995431000,2146.16541647520000
EARTH,4330,r,0,0.00000023287000,2.80783650928000,14143.49524243060000
EARTH,4330,r,0,0.00000022103000,1.95004702988000,3154.68708489560000
EARTH,4330,r,0,0.00000019506000,5.38227371393000,2352.86615377180000
EARTH,4330,r,0,0.00000017958000,0.19871379385000,6812.76681508600000
EARTH,4330,r,0,0.00000017174000,4.43315560735000,10213.28554621100000
EARTH,4330,r,0,0.00000016190000,5.23160507859000,17789.84561978500000
EARTH,4330,r,0,0.00000017314000,6.15200787916000,16730.46368959580000
EARTH,4330,r,0,0.00000013814000,5.18962074032000,8031.09226305840000
EARTH,4330,r,0,0.00000018833000,0.67306674027000,149854.40013480789000
EARTH,4330,r,0,0.00000018331000,2.25348733734000,23581.25817731760000
EARTH,4330,r,0,0.00000013641000,3.68516118804000,4705.73230754360000
EARTH,4330,r,0,0.00000013139000,0.65289581324000,13367.97263110660000
EARTH,4330,r,0,0.00000010414000,4.33285688538000,11769.85369316640000
EARTH,4330,r,0,0.00000009978000,4.20126336355000,6309.37416979120000
EARTH,4330,r,0,0.00000010169000,1.59390681369000,4690.47983635860000
EARTH,4330,r,0,0.00000007564000,2.62560597390000,6256.77753019160000
EARTH,4330,r,0,0.00000009661000,3.67586791220000,27511.46787353720000
EARTH,4330,r,0,0.00000006743000,0.56270332741000,3340.61242669980000
EARTH,4330,r,0,0.00000008743000,6.06359123461000,1748.01641306700000
EARTH,4330,r,0,0.00000007786000,3.67371235637000,12168.00269657460000
EARTH,4330,r,0,0.00000006633000,5.66149277792000,11371.70468975820000
EARTH,4330,r,0,0.00000007712000,0.31242577789000,7632.94325965020000
EARTH,4330,r,0,0.00000006592000,3.13576266188000,801.82093112380000
EARTH,4330,r,0,0.00000007460000,5.64757188143000,11926.25441366880000
EARTH,4330,r,0,0.00000006933000,2.92384586400000,6681.22485339960000
EARTH,4330,r,0,0.00000006802000,1.42329806420000,23013.53953958720000
EARTH,4330,r,0,0.00000006115000,5.13393615454000,1194.44701022460000
EARTH,4330,r,0,0.00000006477000,2.64986648492000,19804.82729158280000
EARTH,4330,r,0,0.00000005233000,4.62434053374000,6438.49624942560000
EARTH,4330,r,0,0.00000006147000,3.02863936662000,233141.31440436149000
EARTH,4330,r,0,0.00000004608000,1.72194702724000,7234.79425624200000
EARTH,4330,r,0,0.00000004221000,1.55697533729000,7238.67559160000000
EARTH,4330,r,0,0.00000005314000,2.40716580847000,11499.65622279280000
EARTH,4330,r,0,0.00000005128000,5.32398965690000,11513.88331679440000
EARTH,4330,r,0,0.00000004770000,0.25554312006000,11856.21865142450000
EARTH,4330,r,0,0.00000005519000,2.09089154502000,17298.18232732620000
EARTH,4330,r,0,0.00000005625000,4.34052903053000,90955.55169449610000
EARTH,4330,r,0,0.00000004578000,4.46569641570000,5746.27133789600000
EARTH,4330,r,0,0.00000003788000,4.90729383510000,4164.31198961300000
EARTH,4330,r,0,0.00000005337000,5.09957905104000,31441.67756975680000
EARTH,4330,r,0,0.00000003967000,1.20054555174000,1349.86740965880000
EARTH,4330,r,0,0.00000004008000,3.03007204392000,1059.38193018920000
EARTH,4330,r,0,0.00000003476000,0.76080277030000,10973.55568635000000
EARTH,4330,r,0,0.00000004232000,1.05485713117000,5760.49843189760000
EARTH,4330,r,0,0.00000004582000,3.76570026763000,6386.16862421000000
EARTH,4330,r,0,0.00000003335000,3.13829943354000,6836.64525283380000
EARTH,4330,r,0,0.00000003418000,3.00072390334000,4292.33083295040000
EARTH,4330,r,0,0.00000003598000,5.70718084323000,5643.17856367740000
EARTH,4330,r,0,0.00000003237000,4.16448773994000,9917.69687450980000
EARTH,4330,r,0,0.00000004154000,2.59941292162000,7058.59846131540000
EARTH,4330,r,0,0.00000003362000,4.54577697964000,4732.03062734340000
EARTH,4330,r,0,0.00000002978000,1.30561268820000,6283.14316029419000
EARTH,4330,r,0,0.00000002765000,0.51311975679000,26.29831979980000
EARTH,4330,r,0,0.00000002802000,5.66263240521000,8635.94200376320000
EARTH,4330,r,0,0.00000002927000,5.73787481548000,16200.77272450120000
EARTH,4330,r,0,0.00000003164000,1.69140262657000,11015.10647733480000
EARTH,4330,r,0,0.00000002598000,2.96244118586000,25132.30339996560000
EARTH,4330,r,0,0.00000003519000,3.62639325753000,244287.60000722769000
EARTH,4330,r,0,0.00000002676000,4.20725700850000,18073.70493865020000
EARTH,4330,r,0,0.00000002978000,1.74971565805000,6283.00853968860000
